date,3. volume,2. price,4. timestamp,1. symbol
0,--,7.9500,2018-06-07 10:37:18,PIH
1,--,25.6200,2018-05-22 10:46:08,PIHPP
2,--,2.2950,2018-06-08 15:37:03,TURN
3,--,13.0000,2018-06-11 09:41:14,FLWS
4,--,21.3000,2018-06-08 15:46:06,FCCY
5,--,56.1600,2018-06-08 15:59:56,SRCE
6,--,9.1400,2018-06-11 09:40:47,VNET
7,--,93.2200,2018-06-11 09:38:30,TWOU
8,--,110.6600,2018-06-11 09:32:04,JOBS
9,--,12.3100,2018-06-11 09:39:59,CAFD
10,--,18.5500,2018-06-11 09:39:39,EGHT
11,--,21.5750,2018-06-08 15:59:44,AVHI
12,--,44.8500,2018-06-11 09:30:04,SHLM
13,--,33.2750,2018-06-08 15:59:29,AAON
14,--,83.2100,2018-06-08 15:59:27,ABAX
15,--,16.4250,2018-06-11 09:36:03,ABEO
16,--,11.4300,2018-05-23 15:16:21,ABEOW
17,--,2.3550,2018-06-04 15:55:12,ABIL
18,--,409.6500,2018-06-11 09:41:51,ABMD
19,--,52.8000,2018-06-07 13:03:07,ABLX
20,--,2.4800,2018-06-11 09:37:14,AXAS
21,--,9.1100,2018-06-05 11:56:23,ACIU
22,--,34.4400,2018-06-11 09:39:06,ACIA
23,--,4.1000,2018-06-08 14:22:00,ACTG
24,--,40.1050,2018-06-11 09:39:18,ACHC
25,--,17.7300,2018-06-11 09:38:56,ACAD
26,--,0.6973,2018-06-04 14:56:04,ACST
27,--,20.7500,2018-06-11 09:35:02,AXDX
28,--,35.7600,2018-06-11 09:32:30,XLRN
29,--,29.2700,2018-06-11 09:30:02,ANCX
30,--,4.4000,2018-06-08 15:59:42,ARAY
31,--,3.7500,2018-06-11 09:39:18,ACRX
32,--,19.2800,2018-06-08 14:23:25,ACER
33,--,3.6200,2018-06-11 09:31:54,ACET
34,--,11.8900,2018-06-11 09:41:20,AKAO
35,--,8.6000,2018-06-11 09:41:47,ACHV
36,--,3.1100,2018-06-11 09:40:46,ACHN
37,--,25.2700,2018-06-11 09:37:39,ACIW
38,--,19.3700,2018-06-08 15:59:55,ACRS
39,--,12.0600,2018-06-08 15:59:14,ACMR
40,--,31.8000,2018-06-08 13:28:25,ACNB
41,--,29.5000,2018-06-11 09:41:55,ACOR
42,--,74.7800,2018-06-11 09:41:56,ATVI
43,--,30.3300,2018-06-11 09:37:04,ACXM
44,--,27.8600,2018-06-08 15:58:38,ADMS
45,--,4.1500,2018-06-11 09:37:21,ADMP
46,--,12.6800,2018-06-11 09:36:30,ADAP
47,--,58.0000,2018-06-11 09:37:14,ADUS
48,--,1.3300,2018-06-07 15:07:18,AEY
49,--,9.4500,2018-06-11 09:41:21,IOTS
50,--,5.0750,2018-06-11 09:30:08,ADMA
51,--,252.7150,2018-06-11 09:41:55,ADBE
52,--,1.2300,2018-06-07 15:53:01,ADOM
53,--,14.7250,2018-06-08 15:59:38,ADTN
54,--,6.8250,2018-06-11 09:36:56,ADRO
55,--,11.2200,2018-06-11 09:30:02,ADES
56,--,63.0450,2018-06-11 09:37:14,AEIS
57,--,15.2100,2018-06-11 09:41:59,AMD
58,--,1.8700,2018-06-11 09:37:02,ADXS
59,--,0.4100,2018-05-11 11:50:59,ADXSW
60,--,6.3500,2018-06-11 09:40:19,ADVM
61,--,25.4800,2018-06-08 12:54:11,ACT
62,--,26.0100,2018-06-08 15:58:24,AEGN
63,--,10.5500,2018-06-11 09:38:28,AGLE
64,--,2.8000,2018-06-08 15:40:26,AEHR
65,--,1.4900,2018-06-08 10:59:01,AMTX
66,--,62.8000,2018-06-11 09:36:34,AERI
67,--,61.1400,2018-06-08 15:59:42,AVAV
68,--,2.0600,2018-06-08 11:45:13,AEZS
69,--,1.3000,2018-06-08 15:44:06,AEMD
70,--,1.4600,2018-06-11 09:40:28,GNMX
71,--,2.2000,2018-06-11 09:39:24,AFMD
72,--,3.0950,2018-06-11 09:38:52,AGEN
73,--,0.6109,2018-06-08 15:59:17,AGRX
74,--,14.4800,2018-06-11 09:30:02,AGYS
75,--,94.5100,2018-06-11 09:35:33,AGIO
76,--,10.0100,2018-06-08 15:26:14,AGMH
77,--,18.9950,2018-06-11 09:41:25,AGNC
78,--,26.0000,2018-06-07 12:18:15,AGNCB
79,--,26.0100,2018-06-07 15:19:54,AGNCN
80,--,7.3700,2018-06-08 15:57:06,AGFS
81,--,0.4888,2018-05-21 12:53:14,AGFSW
82,--,5.4000,2018-06-08 12:55:57,ALRN
83,--,31.0450,2018-06-11 09:35:52,AIMT
84,--,33.9000,2018-06-05 15:45:04,AIRT
85,--,23.3000,2018-06-11 09:30:27,ATSG
86,--,8.4900,2018-06-11 09:40:40,AIRG
87,--,0.7306,2018-06-06 12:55:43,AMCN
88,--,78.8950,2018-06-11 09:42:01,AKAM
89,--,1.8500,2018-06-07 13:13:33,AKTX
90,--,21.8000,2018-06-11 09:32:56,AKCA
91,--,10.2950,2018-06-11 09:41:29,AKBA
92,--,0.4684,2018-06-08 15:58:30,AKER
93,--,14.6450,2018-06-11 09:41:48,AKRX
94,--,6.5500,2018-06-08 11:12:11,AKTS
95,--,45.4750,2018-06-08 15:59:34,ALRM
